0	15	 This momentous decree came as a great beacon light of hope to millions of Negro slaves who had been seared in the flames of withering injustice . 
0	15	 It came as a joyous daybreak to end the long night of their captivity . 
0	15	 But one hundred years later , the Negro still is not free . 
0	15	 One hundred years later , the life of the Negro is still sadly crippled by the manacles of segregation and the chains of discrimination . 
0	15	 One hundred years later , the Negro lives on a lonely island of poverty in the midst of a vast ocean of material prosperity . 
0	15	 One hundred years later , the Negro is still languished in the corners of American society and finds himself an exile in his own land . 
0	15	 And so we 've come here today to dramatize a shameful condition . 
0	15	 In a sense we 've come to our nation 's capital to cash a check . 
0	15	 When the architects of our republic wrote the magnificent words of the Constitution and the Declaration of Independence , they were signing a promissory note to which every American was to fall heir . 
0	15	" This note was a promise that all men , yes , black men as well as white men , would be guaranteed the "" unalienable Rights "" of "" Life , Liberty and the pursuit of Happiness . "" "
0	15	 It is obvious today that America has defaulted on this promissory note , insofar as her citizens of color are concerned . 
0	15	" Instead of honoring this sacred obligation , America has given the Negro people a bad check , a check which has come back marked "" insufficient funds . "" "
0	15	 But we refuse to believe that the bank of justice is bankrupt . 
0	15	 We refuse to believe that there are insufficient funds in the great vaults of opportunity of this nation . 
0	15	 And so , we 've come to cash this check , a check that will give us upon demand the riches of freedom and the security of justice . 
0	15	 We have also come to this hallowed spot to remind America of the fierce urgency of Now . 
0	15	 This is no time to engage in the luxury of cooling off or to take the tranquilizing drug of gradualism . 
0	15	 Now is the time to make real the promises of democracy . 
0	15	 Now is the time to rise from the dark and desolate valley of segregation to the sunlit path of racial justice . 
0	15	 Now is the time to lift our nation from the quicksands of racial injustice to the solid rock of brotherhood . 
0	15	 Now is the time to make justice a reality for all of God 's children . 
0	15	 It would be fatal for the nation to overlook the urgency of the moment . 
0	15	 This sweltering summer of the Negro 's legitimate discontent will not pass until there is an invigorating autumn of freedom and equality . 
0	15	 Nineteen sixty - three is not an end , but a beginning . 
0	15	 And those who hope that the Negro needed to blow off steam and will now be content will have a rude awakening if the nation returns to business as usual . 
0	15	 And there will be neither rest nor tranquility in America until the Negro is granted his citizenship rights . 
0	15	 The whirlwinds of revolt will continue to shake the foundations of our nation until the bright day of justice emerges . 
0	15	 But there is something that I must say to my people , who stand on the warm threshold which leads into the palace of justice : In the process of gaining our rightful place , we must not be guilty of wrongful deeds . 
0	15	 Let us not seek to satisfy our thirst for freedom by drinking from the cup of bitterness and hatred . 
0	15	 We must forever conduct our struggle on the high plane of dignity and discipline . 
0	15	 We must not allow our creative protest to degenerate into physical violence . 
0	15	 Again and again , we must rise to the majestic heights of meeting physical force with soul force . 
0	15	 The marvelous new militancy which has engulfed the Negro community must not lead us to a distrust of all white people , for many of our white brothers , as evidenced by their presence here today , have come to realize that their destiny is tied up with our destiny . 
0	15	 And they have come to realize that their freedom is inextricably bound to our freedom . 
0	15	 We can not walk alone . 
0	15	 And as we walk , we must make the pledge that we shall always march ahead . 
0	15	 We can not turn back . 
0	15	" There are those who are asking the devotees of civil rights , "" When will you be satisfied ? "" "
0	15	 We can never be satisfied as long as the Negro is the victim of the unspeakable horrors of police brutality . 
0	15	 We can never be satisfied as long as our bodies , heavy with the fatigue of travel , can not gain lodging in the motels of the highways and the hotels of the cities . * * 
0	15	 We can not be satisfied as long as the negro 's basic mobility is from a smaller ghetto to a larger one . 
0	15	" We can never be satisfied as long as our children are stripped of their self - hood and robbed of their dignity by signs stating : "" For Whites Only . "" * * "
0	15	 We can not be satisfied as long as a Negro in Mississippi can not vote and a Negro in New York believes he has nothing for which to vote . 
0	15	" No , no , we are not satisfied , and we will not be satisfied until "" justice rolls down like waters , and righteousness like a mighty stream.""1 "
0	15	 I am not unmindful that some of you have come here out of great trials and tribulations . 
0	15	 Some of you have come fresh from narrow jail cells . 
0	15	 And some of you have come from areas where your quest -- quest for freedom left you battered by the storms of persecution and staggered by the winds of police brutality . 
0	15	 You have been the veterans of creative suffering . 
0	15	 Continue to work with the faith that unearned suffering is redemptive . 
0	15	 Go back to Mississippi , go back to Alabama , go back to South Carolina , go back to Georgia , go back to Louisiana , go back to the slums and ghettos of our northern cities , knowing that somehow this situation can and will be changed . 
0	15	 Let us not wallow in the valley of despair , I say to you today , my friends . 
0	15	 And so even though we face the difficulties of today and tomorrow , I still have a dream . 
0	15	 It is a dream deeply rooted in the American dream . 
0	15	" I have a dream that one day this nation will rise up and live out the true meaning of its creed : "" We hold these truths to be self - evident , that all men are created equal . "" "
0	15	 I have a dream that one day on the red hills of Georgia , the sons of former slaves and the sons of former slave owners will be able to sit down together at the table of brotherhood . 
0	15	 I have a dream that one day even the state of Mississippi , a state sweltering with the heat of injustice , sweltering with the heat of oppression , will be transformed into an oasis of freedom and justice . 
0	15	 I have a dream that my four little children will one day live in a nation where they will not be judged by the color of their skin but by the content of their character . 
0	15	 I have a dream today ! 
0	15	" I have a dream that one day , down in Alabama , with its vicious racists , with its governor having his lips dripping with the words of "" interposition "" and "" nullification "" -- one day right there in Alabama little black boys and black girls will be able to join hands with little white boys and white girls as sisters and brothers . "
0	15	 I have a dream today ! 
0	15	" I have a dream that one day every valley shall be exalted , and every hill and mountain shall be made low , the rough places will be made plain , and the crooked places will be made straight ; "" and the glory of the Lord shall be revealed and all flesh shall see it together.""2 "
0	15	 This is our hope , and this is the faith that I go back to the South with . 
0	15	 With this faith , we will be able to hew out of the mountain of despair a stone of hope . 
0	15	 With this faith , we will be able to transform the jangling discords of our nation into a beautiful symphony of brotherhood . 
0	15	 With this faith , we will be able to work together , to pray together , to struggle together , to go to jail together , to stand up for freedom together , knowing that we will be free one day . 
